x: DUT: xxxx; Expected: 0000
0: DUT: ff81; Expected: fe6b
0: DUT: ff7d; Expected: fe80
0: DUT: ff7d; Expected: fe9e
0: DUT: ff80; Expected: fec5
0: DUT: ff86; Expected: fef4
0: DUT: ff8f; Expected: ff29
0: DUT: ff9b; Expected: ff64
0: DUT: ffa9; Expected: ffa2
0: DUT: ffb9; Expected: ffe2
0: DUT: ffcb; Expected: 0022
0: DUT: ffde; Expected: 0060
0: DUT: fff1; Expected: 009b
0: DUT: 0004; Expected: 00d2
0: DUT: 0017; Expected: 0101
0: DUT: 0029; Expected: 012a
0: DUT: 0039; Expected: 014a
0: DUT: 0048; Expected: 0161
0: DUT: 0054; Expected: 016e
0: DUT: 005f; Expected: 0171
0: DUT: 0066; Expected: 016b
0: DUT: 006b; Expected: 015b
0: DUT: 006c; Expected: 0143
0: DUT: 006b; Expected: 0122
0: DUT: 0067; Expected: 00fb
0: DUT: 0060; Expected: 00ce
0: DUT: 0057; Expected: 009c
0: DUT: 004b; Expected: 0067
0: DUT: 003e; Expected: 0031
0: DUT: 002f; Expected: fff9
0: DUT: 001f; Expected: ffc3
0: DUT: 000e; Expected: ff8f
0: DUT: fffd; Expected: ff5e
0: DUT: ffec; Expected: ff32
0: DUT: ffdc; Expected: ff0b
0: DUT: ffcd; Expected: feeb
0: DUT: ffbf; Expected: fed2
0: DUT: ffb2; Expected: fec1
0: DUT: ffa8; Expected: feb7
0: DUT: ffa0; Expected: feb6
0: DUT: ff9b; Expected: febe
0: DUT: ff98; Expected: fecd
0: DUT: ff98; Expected: fee3
0: DUT: ff9a; Expected: ff01
0: DUT: ff9f; Expected: ff25
0: DUT: ffa6; Expected: ff4e
0: DUT: ffb0; Expected: ff7b
0: DUT: ffbb; Expected: ffab
0: DUT: ffc8; Expected: ffdd
0: DUT: ffd7; Expected: 000f
0: DUT: ffe6; Expected: 0041
0: DUT: fff6; Expected: 0070
0: DUT: 0006; Expected: 009c
0: DUT: 0015; Expected: 00c4
0: DUT: 0024; Expected: 00e6
0: DUT: 0032; Expected: 0102
0: DUT: 003f; Expected: 0118
0: DUT: 004a; Expected: 0126
0: DUT: 0053; Expected: 012c
0: DUT: 005a; Expected: 012b
0: DUT: 005f; Expected: 0122
0: DUT: 0062; Expected: 0113
0: DUT: 0062; Expected: 00fc
0: DUT: 0060; Expected: 00e0
0: DUT: 005b; Expected: 00bf
0: DUT: 0054; Expected: 0099
0: DUT: 004c; Expected: 0070
0: DUT: 0042; Expected: 0045
0: DUT: 0036; Expected: 0019
0: DUT: 002a; Expected: ffed
0: DUT: 001c; Expected: ffc3
0: DUT: 000e; Expected: ff9a
0: DUT: 0000; Expected: ff75
0: DUT: fff2; Expected: ff54
0: DUT: ffe5; Expected: ff37
0: DUT: ffd9; Expected: ff20
0: DUT: ffce; Expected: ff10
0: DUT: ffc5; Expected: ff05
0: DUT: ffbd; Expected: ff01
0: DUT: ffb7; Expected: ff03
0: DUT: ffb3; Expected: ff0c
0: DUT: ffb1; Expected: ff1b
0: DUT: ffb1; Expected: ff2f
0: DUT: ffb3; Expected: ff48
0: DUT: ffb7; Expected: ff66
0: DUT: ffbc; Expected: ff87
0: DUT: ffc4; Expected: ffab
0: DUT: ffcc; Expected: ffd0
0: DUT: ffd6; Expected: fff6
0: DUT: ffe0; Expected: 001c
0: DUT: ffec; Expected: 0040
0: DUT: fff7; Expected: 0062
0: DUT: 0002; Expected: 0082
0: DUT: 000d; Expected: 009d
0: DUT: 0017; Expected: 00b5
0: DUT: 0021; Expected: 00c7
0: DUT: 0029; Expected: 00d4
0: DUT: 0030; Expected: 00dc
0: DUT: 0036; Expected: 00de
0: DUT: 003a; Expected: 00db
0: DUT: 003c; Expected: 00d3
0: DUT: 003d; Expected: 00c6
0: DUT: 003c; Expected: 00b4
0: DUT: 003a; Expected: 009f
0: DUT: 0036; Expected: 0086
0: DUT: 0031; Expected: 006b
0: DUT: 002b; Expected: 004e
0: DUT: 0024; Expected: 0030
0: DUT: 001d; Expected: 0012
0: DUT: 0014; Expected: fff4
0: DUT: 000c; Expected: ffd7
0: DUT: 0003; Expected: ffbc
0: DUT: fffb; Expected: ffa3
0: DUT: fff3; Expected: ff8d
0: DUT: ffeb; Expected: ff79
0: DUT: ffe4; Expected: ff69
0: DUT: ffde; Expected: ff5d
0: DUT: ffd8; Expected: ff54
0: DUT: ffd4; Expected: ff4f
0: DUT: ffd0; Expected: ff4e
0: DUT: ffce; Expected: ff50
0: DUT: ffcd; Expected: ff55
0: DUT: ffcc; Expected: ff5e
0: DUT: ffcd; Expected: ff6a
0: DUT: ffcf; Expected: ff78
0: DUT: ffd1; Expected: ff88
0: DUT: ffd5; Expected: ff9b
0: DUT: ffd9; Expected: ffaf
0: DUT: ffde; Expected: ffc3
0: DUT: ffe3; Expected: ffd9
0: DUT: ffe9; Expected: ffee
0: DUT: ffef; Expected: 0004
0: DUT: fff5; Expected: 0019
0: DUT: fffb; Expected: 002d
0: DUT: 0001; Expected: 003f
0: DUT: 0008; Expected: 0050
0: DUT: 000d; Expected: 0060
0: DUT: 0013; Expected: 006d
0: DUT: 0018; Expected: 0078
0: DUT: 001d; Expected: 0081
0: DUT: 0021; Expected: 0087
0: DUT: 0024; Expected: 008a
0: DUT: 0027; Expected: 008b
0: DUT: 0029; Expected: 008a
0: DUT: 002a; Expected: 0087
0: DUT: 002b; Expected: 0081
0: DUT: 002b; Expected: 0079
0: DUT: 002a; Expected: 006f
0: DUT: 0029; Expected: 0063
0: DUT: 0027; Expected: 0056
0: DUT: 0024; Expected: 0048
0: DUT: 0021; Expected: 0038
0: DUT: 001d; Expected: 0029
1: DUT: 0019; Expected: 0018
0: DUT: 0015; Expected: 0008
0: DUT: 0010; Expected: fff8
0: DUT: 000c; Expected: ffe8
0: DUT: 0007; Expected: ffda
0: DUT: 0002; Expected: ffcc
0: DUT: fffd; Expected: ffbf
0: DUT: fff9; Expected: ffb4
0: DUT: fff4; Expected: ffaa
0: DUT: fff0; Expected: ffa2
0: DUT: ffed; Expected: ff9b
0: DUT: ffe9; Expected: ff97
0: DUT: ffe6; Expected: ff94
0: DUT: ffe4; Expected: ff94
0: DUT: ffe2; Expected: ff95
0: DUT: ffe1; Expected: ff98
0: DUT: ffe0; Expected: ff9d
0: DUT: ffe0; Expected: ffa4
0: DUT: ffe0; Expected: ffac
0: DUT: ffe1; Expected: ffb6
0: DUT: ffe2; Expected: ffc0
0: DUT: ffe4; Expected: ffcc
0: DUT: ffe6; Expected: ffd8
0: DUT: ffe9; Expected: ffe5
0: DUT: ffec; Expected: fff2
0: DUT: ffef; Expected: ffff
0: DUT: fff2; Expected: 000c
0: DUT: fff6; Expected: 0019
0: DUT: fff9; Expected: 0024
0: DUT: fffd; Expected: 002f
0: DUT: 0000; Expected: 0039
0: DUT: 0003; Expected: 0042
0: DUT: 0007; Expected: 0049
0: DUT: 000a; Expected: 004f
0: DUT: 000c; Expected: 0053
0: DUT: 000e; Expected: 0055
0: DUT: 0010; Expected: 0056
0: DUT: 0012; Expected: 0056
0: DUT: 0013; Expected: 0053
0: DUT: 0014; Expected: 004f
0: DUT: 0014; Expected: 004a
0: DUT: 0014; Expected: 0043
0: DUT: 0013; Expected: 003b
0: DUT: 0012; Expected: 0033
0: DUT: 0010; Expected: 0029
0: DUT: 000f; Expected: 001e
0: DUT: 000d; Expected: 0013
0: DUT: 000a; Expected: 0008
0: DUT: 0008; Expected: fffd
0: DUT: 0005; Expected: fff2
0: DUT: 0002; Expected: ffe7
0: DUT: ffff; Expected: ffdd
0: DUT: fffd; Expected: ffd4
0: DUT: fffa; Expected: ffcc
0: DUT: fff7; Expected: ffc4
0: DUT: fff5; Expected: ffbe
0: DUT: fff3; Expected: ffb9
0: DUT: fff1; Expected: ffb6
0: DUT: ffef; Expected: ffb4
0: DUT: ffee; Expected: ffb3
0: DUT: ffed; Expected: ffb4
0: DUT: ffed; Expected: ffb6
0: DUT: ffec; Expected: ffb9
0: DUT: ffed; Expected: ffbe
0: DUT: ffed; Expected: ffc4
0: DUT: ffee; Expected: ffcb
0: DUT: fff0; Expected: ffd3
0: DUT: fff2; Expected: ffdc
0: DUT: fff4; Expected: ffe6
0: DUT: fff6; Expected: ffef
1: DUT: fff8; Expected: fff9
0: DUT: fffb; Expected: 0004
0: DUT: fffe; Expected: 000e
0: DUT: 0001; Expected: 0017
0: DUT: 0003; Expected: 0020
0: DUT: 0006; Expected: 0029
0: DUT: 0009; Expected: 0031
0: DUT: 000c; Expected: 0038
0: DUT: 000e; Expected: 003e
0: DUT: 0010; Expected: 0042
0: DUT: 0012; Expected: 0046
0: DUT: 0014; Expected: 0048
0: DUT: 0015; Expected: 0049
0: DUT: 0016; Expected: 0049
0: DUT: 0017; Expected: 0048
0: DUT: 0017; Expected: 0045
0: DUT: 0017; Expected: 0041
0: DUT: 0017; Expected: 003c
0: DUT: 0016; Expected: 0036
0: DUT: 0015; Expected: 002f
0: DUT: 0013; Expected: 0028
0: DUT: 0011; Expected: 001f
0: DUT: 000f; Expected: 0017
1: DUT: 000d; Expected: 000e
0: DUT: 000a; Expected: 0005
0: DUT: 0007; Expected: fffc
0: DUT: 0005; Expected: fff3
0: DUT: 0002; Expected: ffeb
0: DUT: ffff; Expected: ffe3
0: DUT: fffc; Expected: ffdb
0: DUT: fff9; Expected: ffd5
0: DUT: fff7; Expected: ffcf
0: DUT: fff4; Expected: ffca
0: DUT: fff2; Expected: ffc6
0: DUT: fff0; Expected: ffc4
0: DUT: ffee; Expected: ffc2
0: DUT: ffed; Expected: ffc1
0: DUT: ffec; Expected: ffc2
0: DUT: ffeb; Expected: ffc4
0: DUT: ffea; Expected: ffc6
0: DUT: ffea; Expected: ffca
0: DUT: ffea; Expected: ffce
0: DUT: ffeb; Expected: ffd3
0: DUT: ffeb; Expected: ffd9
0: DUT: ffec; Expected: ffdf
0: DUT: ffee; Expected: ffe6
0: DUT: ffef; Expected: ffed
0: DUT: fff1; Expected: fff5
0: DUT: fff3; Expected: fffc
0: DUT: fff5; Expected: 0003
0: DUT: fff7; Expected: 000a
0: DUT: fff9; Expected: 0011
0: DUT: fffb; Expected: 0017
0: DUT: fffd; Expected: 001d
0: DUT: ffff; Expected: 0021
0: DUT: 0001; Expected: 0026
0: DUT: 0003; Expected: 0029
0: DUT: 0005; Expected: 002c
0: DUT: 0007; Expected: 002d
0: DUT: 0008; Expected: 002e
0: DUT: 0009; Expected: 002e
0: DUT: 000a; Expected: 002d
0: DUT: 000b; Expected: 002b
0: DUT: 000b; Expected: 0029
0: DUT: 000b; Expected: 0025
0: DUT: 000b; Expected: 0021
0: DUT: 000b; Expected: 001d
0: DUT: 000a; Expected: 0018
0: DUT: 000a; Expected: 0013
0: DUT: 0009; Expected: 000d
1: DUT: 0008; Expected: 0007
0: DUT: 0007; Expected: 0001
0: DUT: 0006; Expected: fffc
0: DUT: 0004; Expected: fff6
0: DUT: 0003; Expected: fff1
0: DUT: 0002; Expected: ffec
0: DUT: 0000; Expected: ffe8
0: DUT: ffff; Expected: ffe4
0: DUT: fffe; Expected: ffe1
0: DUT: fffd; Expected: ffde
0: DUT: fffc; Expected: ffdc
0: DUT: fffb; Expected: ffdb
0: DUT: fffa; Expected: ffdb
0: DUT: fffa; Expected: ffdb
0: DUT: fffa; Expected: ffdd
0: DUT: fff9; Expected: ffde
0: DUT: fffa; Expected: ffe1
0: DUT: fffa; Expected: ffe4
0: DUT: fffa; Expected: ffe8
0: DUT: fffb; Expected: ffec
0: DUT: fffc; Expected: fff0
0: DUT: fffc; Expected: fff5
0: DUT: fffe; Expected: fffa
1: DUT: ffff; Expected: ffff
0: DUT: 0000; Expected: 0005
0: DUT: 0001; Expected: 000a
0: DUT: 0002; Expected: 000f
0: DUT: 0004; Expected: 0013
0: DUT: 0005; Expected: 0017
0: DUT: 0006; Expected: 001b
0: DUT: 0007; Expected: 001f
0: DUT: 0008; Expected: 0021
0: DUT: 0009; Expected: 0024
0: DUT: 000a; Expected: 0025
0: DUT: 000a; Expected: 0026
0: DUT: 000b; Expected: 0026
0: DUT: 000b; Expected: 0026
0: DUT: 000b; Expected: 0025
0: DUT: 000b; Expected: 0023
0: DUT: 000a; Expected: 0020
0: DUT: 000a; Expected: 001e
0: DUT: 0009; Expected: 001a
0: DUT: 0008; Expected: 0016
0: DUT: 0007; Expected: 0012
0: DUT: 0006; Expected: 000d
0: DUT: 0004; Expected: 0008
1: DUT: 0003; Expected: 0003
0: DUT: 0001; Expected: fffe
0: DUT: 0000; Expected: fffa
0: DUT: fffe; Expected: fff5
0: DUT: fffd; Expected: fff0
0: DUT: fffb; Expected: ffec
0: DUT: fffa; Expected: ffe8
0: DUT: fff8; Expected: ffe5
0: DUT: fff7; Expected: ffe2
0: DUT: fff5; Expected: ffdf
0: DUT: fff4; Expected: ffdd
0: DUT: fff3; Expected: ffdc
0: DUT: fff3; Expected: ffdb
0: DUT: fff2; Expected: ffdb
0: DUT: fff1; Expected: ffdc
0: DUT: fff1; Expected: ffdd
0: DUT: fff1; Expected: ffdf
0: DUT: fff1; Expected: ffe1
0: DUT: fff2; Expected: ffe4
0: DUT: fff2; Expected: ffe7
0: DUT: fff3; Expected: ffeb
0: DUT: fff4; Expected: ffef
0: DUT: fff5; Expected: fff3
1: DUT: fff6; Expected: fff7
0: DUT: fff7; Expected: fffb
0: DUT: fff8; Expected: 0000
0: DUT: fffa; Expected: 0004
0: DUT: fffb; Expected: 0008
0: DUT: fffd; Expected: 000c
0: DUT: fffe; Expected: 000f
0: DUT: ffff; Expected: 0012
0: DUT: 0001; Expected: 0015
0: DUT: 0002; Expected: 0017
0: DUT: 0003; Expected: 0018
0: DUT: 0004; Expected: 001a
0: DUT: 0005; Expected: 001a
0: DUT: 0006; Expected: 001a
0: DUT: 0007; Expected: 001a
0: DUT: 0008; Expected: 0019
0: DUT: 0008; Expected: 0017
0: DUT: 0008; Expected: 0015
0: DUT: 0008; Expected: 0013
0: DUT: 0008; Expected: 0011
0: DUT: 0008; Expected: 000e
0: DUT: 0008; Expected: 000b
1: DUT: 0007; Expected: 0008
0: DUT: 0007; Expected: 0005
0: DUT: 0006; Expected: 0002
0: DUT: 0006; Expected: ffff
0: DUT: 0005; Expected: fffc
0: DUT: 0004; Expected: fff9
0: DUT: 0004; Expected: fff7
0: DUT: 0003; Expected: fff5
0: DUT: 0002; Expected: fff3
0: DUT: 0002; Expected: fff2
0: DUT: 0001; Expected: fff1
0: DUT: 0000; Expected: fff1
0: DUT: 0000; Expected: fff0
0: DUT: 0000; Expected: fff1
0: DUT: ffff; Expected: fff1
0: DUT: ffff; Expected: fff2
0: DUT: ffff; Expected: fff4
0: DUT: ffff; Expected: fff5
0: DUT: ffff; Expected: fff7
0: DUT: ffff; Expected: fff9
0: DUT: 0000; Expected: fffc
0: DUT: 0000; Expected: fffe
1: DUT: 0000; Expected: 0000
0: DUT: 0001; Expected: 0003
0: DUT: 0001; Expected: 0005
0: DUT: 0001; Expected: 0007
0: DUT: 0002; Expected: 0009
0: DUT: 0002; Expected: 000b
0: DUT: 0002; Expected: 000d
0: DUT: 0003; Expected: 000e
0: DUT: 0003; Expected: 000f
0: DUT: 0003; Expected: 0010
0: DUT: 0003; Expected: 0011
0: DUT: 0003; Expected: 0011
0: DUT: 0003; Expected: 0010
0: DUT: 0003; Expected: 0010
0: DUT: 0003; Expected: 000f
0: DUT: 0003; Expected: 000d
0: DUT: 0002; Expected: 000c
0: DUT: 0002; Expected: 000a
0: DUT: 0001; Expected: 0008
0: DUT: 0000; Expected: 0006
0: DUT: 0000; Expected: 0003
0: DUT: ffff; Expected: 0001
1: DUT: fffe; Expected: fffe
1: DUT: fffd; Expected: fffc
0: DUT: fffc; Expected: fffa
0: DUT: fffc; Expected: fff7
0: DUT: fffb; Expected: fff5
0: DUT: fffa; Expected: fff3
0: DUT: fff9; Expected: fff1
0: DUT: fff9; Expected: fff0
0: DUT: fff8; Expected: ffef
0: DUT: fff7; Expected: ffee
0: DUT: fff7; Expected: ffed
0: DUT: fff7; Expected: ffed
0: DUT: fff6; Expected: ffed
0: DUT: fff6; Expected: ffed
0: DUT: fff6; Expected: ffee
0: DUT: fff6; Expected: ffee
0: DUT: fff6; Expected: fff0
0: DUT: fff7; Expected: fff1
0: DUT: fff7; Expected: fff2
0: DUT: fff8; Expected: fff4
0: DUT: fff8; Expected: fff6
1: DUT: fff9; Expected: fff8
1: DUT: fffa; Expected: fffa
0: DUT: fffa; Expected: fffc
0: DUT: fffb; Expected: fffe
0: DUT: fffc; Expected: 0000
0: DUT: fffd; Expected: 0002
0: DUT: fffe; Expected: 0004
0: DUT: ffff; Expected: 0006
0: DUT: 0000; Expected: 0008
0: DUT: 0001; Expected: 0009
0: DUT: 0001; Expected: 000a
0: DUT: 0002; Expected: 000b
0: DUT: 0003; Expected: 000c
0: DUT: 0004; Expected: 000d
0: DUT: 0004; Expected: 000d
0: DUT: 0005; Expected: 000d
0: DUT: 0005; Expected: 000d
0: DUT: 0006; Expected: 000d
0: DUT: 0006; Expected: 000c
0: DUT: 0006; Expected: 000c
0: DUT: 0006; Expected: 000b
0: DUT: 0006; Expected: 000a
0: DUT: 0006; Expected: 0009
1: DUT: 0006; Expected: 0007
1: DUT: 0006; Expected: 0006
1: DUT: 0006; Expected: 0005
0: DUT: 0006; Expected: 0004
0: DUT: 0006; Expected: 0003
0: DUT: 0005; Expected: 0002
0: DUT: 0005; Expected: 0000
0: DUT: 0005; Expected: 0000
0: DUT: 0004; Expected: ffff
0: DUT: 0004; Expected: fffe
0: DUT: 0004; Expected: fffd
0: DUT: 0003; Expected: fffd
0: DUT: 0003; Expected: fffd
0: DUT: 0003; Expected: fffd
0: DUT: 0002; Expected: fffd
0: DUT: 0002; Expected: fffd
0: DUT: 0002; Expected: fffd
0: DUT: 0002; Expected: fffd
0: DUT: 0001; Expected: fffe
0: DUT: 0001; Expected: fffe
0: DUT: 0001; Expected: ffff
1: DUT: 0001; Expected: 0000
1: DUT: 0001; Expected: 0000
1: DUT: 0000; Expected: 0001
0: DUT: 0000; Expected: 0002
0: DUT: 0000; Expected: 0002
0: DUT: 0000; Expected: 0003
0: DUT: 0000; Expected: 0003
0: DUT: 0000; Expected: 0004
0: DUT: 0000; Expected: 0004
0: DUT: ffff; Expected: 0004
0: DUT: ffff; Expected: 0004
0: DUT: ffff; Expected: 0004
0: DUT: ffff; Expected: 0004
0: DUT: ffff; Expected: 0004
0: DUT: fffe; Expected: 0004
0: DUT: fffe; Expected: 0003
0: DUT: fffe; Expected: 0002
0: DUT: fffd; Expected: 0002
0: DUT: fffd; Expected: 0001
0: DUT: fffd; Expected: 0000
0: DUT: fffc; Expected: ffff
0: DUT: fffc; Expected: fffe
1: DUT: fffc; Expected: fffd
1: DUT: fffb; Expected: fffc
1: DUT: fffb; Expected: fffb
1: DUT: fffb; Expected: fffa
1: DUT: fffa; Expected: fff9
0: DUT: fffa; Expected: fff8
0: DUT: fffa; Expected: fff8
0: DUT: fffa; Expected: fff7
0: DUT: fff9; Expected: fff6
0: DUT: fff9; Expected: fff6
0: DUT: fff9; Expected: fff6
0: DUT: fff9; Expected: fff6
0: DUT: fff9; Expected: fff6
0: DUT: fff9; Expected: fff6
0: DUT: fff9; Expected: fff6
0: DUT: fff9; Expected: fff6
0: DUT: fffa; Expected: fff7
0: DUT: fffa; Expected: fff8
0: DUT: fffa; Expected: fff8
0: DUT: fffb; Expected: fff9
1: DUT: fffb; Expected: fffa
1: DUT: fffc; Expected: fffb
1: DUT: fffc; Expected: fffc
1: DUT: fffd; Expected: fffd
1: DUT: fffd; Expected: fffe
0: DUT: fffe; Expected: 0000
0: DUT: ffff; Expected: 0001
0: DUT: ffff; Expected: 0002
0: DUT: 0000; Expected: 0003
0: DUT: 0000; Expected: 0004
0: DUT: 0001; Expected: 0005
0: DUT: 0002; Expected: 0006
0: DUT: 0002; Expected: 0006
0: DUT: 0003; Expected: 0007
0: DUT: 0003; Expected: 0008
0: DUT: 0004; Expected: 0008
0: DUT: 0004; Expected: 0008
0: DUT: 0005; Expected: 0009
0: DUT: 0005; Expected: 0009
0: DUT: 0005; Expected: 0009
0: DUT: 0006; Expected: 0009
0: DUT: 0006; Expected: 0008
0: DUT: 0006; Expected: 0008
0: DUT: 0006; Expected: 0008
1: DUT: 0006; Expected: 0007
1: DUT: 0006; Expected: 0007
1: DUT: 0006; Expected: 0006
1: DUT: 0006; Expected: 0006
1: DUT: 0006; Expected: 0005
1: DUT: 0006; Expected: 0005
1: DUT: 0005; Expected: 0004
1: DUT: 0005; Expected: 0004
0: DUT: 0005; Expected: 0003
0: DUT: 0005; Expected: 0003
0: DUT: 0004; Expected: 0002
0: DUT: 0004; Expected: 0002
0: DUT: 0004; Expected: 0001
0: DUT: 0003; Expected: 0001
0: DUT: 0003; Expected: 0000
0: DUT: 0002; Expected: 0000
0: DUT: 0002; Expected: 0000
0: DUT: 0002; Expected: 0000
