1: DUT: 007c; Expected: 007c
0: DUT: 0c88; Expected: 1393
0: DUT: 0c3a; Expected: 1346
0: DUT: 0be9; Expected: 12f2
0: DUT: 0b95; Expected: 129b
0: DUT: 0b3e; Expected: 1241
0: DUT: 0ae5; Expected: 11e1
0: DUT: 0a89; Expected: 117d
0: DUT: 0a2b; Expected: 1115
0: DUT: 09ca; Expected: 10aa
0: DUT: 0968; Expected: 103c
0: DUT: 0903; Expected: 0fc7
0: DUT: 089b; Expected: 0f50
0: DUT: 0832; Expected: 0ed7
0: DUT: 07c7; Expected: 0e57
0: DUT: 075a; Expected: 0dd7
0: DUT: 06ec; Expected: 0d53
0: DUT: 067c; Expected: 0ccc
0: DUT: 060a; Expected: 0c41
0: DUT: 0597; Expected: 0bb2
0: DUT: 0523; Expected: 0b23
0: DUT: 04ad; Expected: 0a90
0: DUT: 0436; Expected: 09fb
0: DUT: 03bf; Expected: 0963
0: DUT: 0346; Expected: 08ca
0: DUT: 02cd; Expected: 082d
0: DUT: 0253; Expected: 0790
0: DUT: 01d8; Expected: 06f1
0: DUT: 015e; Expected: 0650
0: DUT: 00e2; Expected: 05ad
0: DUT: 0067; Expected: 0509
0: DUT: ffeb; Expected: 0463
0: DUT: ff70; Expected: 03bf
0: DUT: fef5; Expected: 0317
0: DUT: fe79; Expected: 026f
0: DUT: fdff; Expected: 01c7
0: DUT: fd84; Expected: 011f
0: DUT: fd0b; Expected: 0076
0: DUT: fc92; Expected: ffce
0: DUT: fc19; Expected: ff23
0: DUT: fba2; Expected: fe7c
0: DUT: fb2c; Expected: fdd3
0: DUT: fab6; Expected: fd2b
0: DUT: fa43; Expected: fc84
0: DUT: f9d0; Expected: fbde
0: DUT: f95f; Expected: fb37
0: DUT: f8ef; Expected: fa93
0: DUT: f881; Expected: f9ef
0: DUT: f815; Expected: f94e
0: DUT: f7aa; Expected: f8ae
0: DUT: f742; Expected: f810
0: DUT: f6dc; Expected: f774
0: DUT: f677; Expected: f6d8
0: DUT: f615; Expected: f640
0: DUT: f5b5; Expected: f5a9
0: DUT: f558; Expected: f517
0: DUT: f4fd; Expected: f484
0: DUT: f4a5; Expected: f3f6
0: DUT: f44f; Expected: f36a
0: DUT: f3fc; Expected: f2e2
0: DUT: f3ac; Expected: f25d
0: DUT: f35f; Expected: f1d9
0: DUT: f314; Expected: f15a
0: DUT: f2cd; Expected: f0de
0: DUT: f289; Expected: f065
0: DUT: f248; Expected: eff2
0: DUT: f20a; Expected: ef81
0: DUT: f1cf; Expected: ef12
0: DUT: f198; Expected: eeaa
0: DUT: f164; Expected: ee45
0: DUT: f133; Expected: ede3
0: DUT: f106; Expected: ed87
0: DUT: f0dc; Expected: ed2e
0: DUT: f0b6; Expected: ecda
0: DUT: f093; Expected: ec89
0: DUT: f074; Expected: ec3f
0: DUT: f059; Expected: ebf8
0: DUT: f041; Expected: ebb6
0: DUT: f02d; Expected: eb78
0: DUT: f01d; Expected: eb41
0: DUT: f010; Expected: eb0e
0: DUT: f007; Expected: eade
0: DUT: f002; Expected: eab5
0: DUT: f000; Expected: ea90
0: DUT: f002; Expected: ea70
0: DUT: f008; Expected: ea55
0: DUT: f012; Expected: ea40
0: DUT: f01f; Expected: ea2e
0: DUT: f030; Expected: ea23
0: DUT: f045; Expected: ea1c
0: DUT: f05d; Expected: ea1a
0: DUT: f079; Expected: ea1e
0: DUT: f099; Expected: ea27
0: DUT: f0bc; Expected: ea35
0: DUT: f0e3; Expected: ea47
0: DUT: f10d; Expected: ea5f
0: DUT: f13b; Expected: ea7c
0: DUT: f16c; Expected: ea9f
0: DUT: f1a1; Expected: eac5
0: DUT: f1d8; Expected: eaf1
0: DUT: f214; Expected: eb23
0: DUT: f252; Expected: eb58
0: DUT: f294; Expected: eb93
0: DUT: f2d9; Expected: ebd1
0: DUT: f321; Expected: ec15
0: DUT: f36b; Expected: ec5d
0: DUT: f3b9; Expected: ecaa
0: DUT: f40a; Expected: ecfd
0: DUT: f45d; Expected: ed52
0: DUT: f4b3; Expected: edac
0: DUT: f50c; Expected: ee0c
0: DUT: f567; Expected: ee6e
0: DUT: f5c5; Expected: eed5
0: DUT: f625; Expected: ef3f
0: DUT: f688; Expected: efb0
0: DUT: f6ec; Expected: f022
0: DUT: f753; Expected: f097
0: DUT: f7bc; Expected: f112
0: DUT: f827; Expected: f18f
0: DUT: f893; Expected: f20f
0: DUT: f902; Expected: f295
0: DUT: f971; Expected: f31a
0: DUT: f9e3; Expected: f3a5
0: DUT: fa56; Expected: f433
0: DUT: faca; Expected: f4c2
0: DUT: fb3f; Expected: f553
0: DUT: fbb6; Expected: f5ea
0: DUT: fc2d; Expected: f67f
0: DUT: fca6; Expected: f71a
0: DUT: fd1f; Expected: f7b4
0: DUT: fd99; Expected: f852
0: DUT: fe13; Expected: f8f1
0: DUT: fe8e; Expected: f993
0: DUT: ff09; Expected: fa34
0: DUT: ff84; Expected: fad8
0: DUT: 0000; Expected: fb7d
0: DUT: 007c; Expected: fc24
0: DUT: 00f7; Expected: fcc9
0: DUT: 0172; Expected: fd72
0: DUT: 01ed; Expected: fe19
0: DUT: 0267; Expected: fec1
0: DUT: 02e1; Expected: ff6a
0: DUT: 035a; Expected: 0014
0: DUT: 03d3; Expected: 00bc
0: DUT: 044a; Expected: 0166
0: DUT: 04c1; Expected: 020e
0: DUT: 0536; Expected: 02b7
0: DUT: 05aa; Expected: 035e
0: DUT: 061d; Expected: 0403
0: DUT: 068f; Expected: 04aa
0: DUT: 06fe; Expected: 054e
0: DUT: 076d; Expected: 05f1
0: DUT: 07d9; Expected: 0693
0: DUT: 0844; Expected: 0734
0: DUT: 08ad; Expected: 07d2
0: DUT: 0914; Expected: 0870
0: DUT: 0978; Expected: 090b
0: DUT: 09db; Expected: 09a3
1: DUT: 0a3b; Expected: 0a3a
0: DUT: 0a99; Expected: 0ace
0: DUT: 0af4; Expected: 0b60
0: DUT: 0b4d; Expected: 0bef
0: DUT: 0ba3; Expected: 0c7b
0: DUT: 0bf6; Expected: 0d05
0: DUT: 0c47; Expected: 0d8a
0: DUT: 0c95; Expected: 0e0e
0: DUT: 0cdf; Expected: 0e8d
0: DUT: 0d27; Expected: 0f09
0: DUT: 0d6c; Expected: 0f83
0: DUT: 0dae; Expected: 0ff9
0: DUT: 0dec; Expected: 106a
0: DUT: 0e28; Expected: 10d9
0: DUT: 0e5f; Expected: 1141
0: DUT: 0e94; Expected: 11a8
0: DUT: 0ec5; Expected: 1209
0: DUT: 0ef3; Expected: 1267
0: DUT: 0f1d; Expected: 12c0
0: DUT: 0f44; Expected: 1316
0: DUT: 0f67; Expected: 1365
0: DUT: 0f87; Expected: 13b2
0: DUT: 0fa3; Expected: 13f9
0: DUT: 0fbb; Expected: 143b
0: DUT: 0fd0; Expected: 147a
0: DUT: 0fe1; Expected: 14b3
0: DUT: 0fee; Expected: 14e8
0: DUT: 0ff8; Expected: 1518
0: DUT: 0ffe; Expected: 1542
0: DUT: 1000; Expected: 1568
0: DUT: 0ffe; Expected: 1588
0: DUT: 0ff9; Expected: 15a3
0: DUT: 0ff0; Expected: 15bb
0: DUT: 0fe3; Expected: 15cb
0: DUT: 0fd3; Expected: 15d8
0: DUT: 0fbf; Expected: 15e0
0: DUT: 0fa7; Expected: 15e2
0: DUT: 0f8c; Expected: 15e0
0: DUT: 0f6d; Expected: 15d7
0: DUT: 0f4a; Expected: 15cb
0: DUT: 0f24; Expected: 15b9
0: DUT: 0efa; Expected: 15a2
0: DUT: 0ecd; Expected: 1585
0: DUT: 0e9c; Expected: 1565
0: DUT: 0e68; Expected: 153e
0: DUT: 0e31; Expected: 1513
0: DUT: 0df6; Expected: 14e3
0: DUT: 0db8; Expected: 14ae
0: DUT: 0d77; Expected: 1474
0: DUT: 0d33; Expected: 1436
0: DUT: 0cec; Expected: 13f4
0: DUT: 0ca1; Expected: 13ab
0: DUT: 0c54; Expected: 135f
0: DUT: 0c04; Expected: 130f
0: DUT: 0bb1; Expected: 12b8
0: DUT: 0b5b; Expected: 125e
0: DUT: 0b03; Expected: 1201
0: DUT: 0aa8; Expected: 11a0
0: DUT: 0a4b; Expected: 1139
0: DUT: 09eb; Expected: 10ce
0: DUT: 0989; Expected: 1060
0: DUT: 0924; Expected: 0fef
0: DUT: 08be; Expected: 0f79
0: DUT: 0856; Expected: 0f00
0: DUT: 07eb; Expected: 0e82
0: DUT: 077f; Expected: 0e02
0: DUT: 0711; Expected: 0d7f
0: DUT: 06a1; Expected: 0cf8
0: DUT: 0630; Expected: 0c6f
0: DUT: 05bd; Expected: 0be1
0: DUT: 054a; Expected: 0b54
0: DUT: 04d4; Expected: 0ac1
0: DUT: 045e; Expected: 0a2d
0: DUT: 03e7; Expected: 0996
0: DUT: 036e; Expected: 08fd
0: DUT: 02f5; Expected: 0861
0: DUT: 027c; Expected: 07c6
0: DUT: 0201; Expected: 0725
0: DUT: 0187; Expected: 0685
0: DUT: 010b; Expected: 05e2
0: DUT: 0090; Expected: 0540
0: DUT: 0015; Expected: 049b
0: DUT: ff99; Expected: 03f5
0: DUT: ff1e; Expected: 0350
0: DUT: fea2; Expected: 02a8
0: DUT: fe28; Expected: 0200
0: DUT: fdad; Expected: 0156
0: DUT: fd33; Expected: 00ad
